ही	O,O,O
इस्लामी	O,O,O
संस्कृति	O,O,O
होने	O,O,O
के	O,O,O
कारण	O,O,O
आम	O,O,O
लोगों	O,O,O
में	O,O,O
बुनियादी	O,O,O
संपर्क	O,O,O
अभी	O,O,O
भी	O,O,O
नहीं	O,O,O
टूटा	O,O,O
था	O,O,O
.	O,O,O

इस	O,O,O
का	O,O,O
कृषिविज्ञान	O,O,O
पर	O,O,O
बहुत	O,O,O
असर	O,O,O
पड़ा	O,O,O
.	O,O,O

कई	O,O,O
फसलों	O,O,O
को	O,O,O
नई	O,O,O
जगह	O,O,O
ले	O,O,O
जाकर	O,O,O
बोया	O,O,O
गया	O,O,O
.	O,O,O

(	O,O,O
हालांकि	O,O,O
इस	O,O,O
खिलाफत	O,O,O
को	O,O,O
अधिकतम	O,O,O
मुसल्मान	O,O,O
आज	O,O,O
अवैध	O,O,O
मानते	O,O,O
हैं	O,O,O
.	O,O,O

मंगोलों	O,O,O
ने	O,O,O
जब	O,O,O
1258	B-YEAR,O,O
में	O,O,O
अब्बासियों	O,O,O
को	O,O,O
बग़दाद	O,O,O
में	O,O,O
हरा	O,O,O
दिया	O,O,O
तब	O,O,O
अब्बासी	O,O,O
खलीफा	O,O,O
एक	O,O,O
नाम	O,O,O
निहाद	O,O,O
हस्ती	O,O,O
की	O,O,O
तरह	O,O,O
मिस्र	O,O,O
के	O,O,O
ममलूक	O,O,O
सम्राज्य	O,O,O
की	O,O,O
शरण	O,O,O
में	O,O,O
चले	O,O,O
गये	O,O,O
.	O,O,O

मंगोलों	O,O,O
]	O,O,O
]	O,O,O
ने	O,O,O
कई	O,O,O
सम्राज्यों	O,O,O
पर	O,O,O
कब्ज़ा	O,O,O
कर	O,O,O
लिया	O,O,O
और	O,O,O
बोद्ध	O,O,O
धर्म	O,O,O
छोड़	O,O,O
कर	O,O,O
इस्लाम	O,O,O
कबूल	O,O,O
कर	O,O,O
लिया	O,O,O
.	O,O,O

मुस्लिम	O,O,O
सम्राज्यों	O,O,O
और	O,O,O
इसाईयों	O,O,O
के	O,O,O
बीच	O,O,O
में	O,O,O
भी	O,O,O
अब	O,O,O
टकराव	O,O,O
बढ़ने	O,O,O
लगा	O,O,O
.	O,O,O

उसने	O,O,O
दक्षिणी	O,O,O
और	O,O,O
पूर्वी	O,O,O
यूरोप	O,O,O
के	O,O,O
कई	O,O,O
प्रदेशों	O,O,O
को	O,O,O
और	O,O,O
उत्तरी	O,O,O
अफ्रीका	O,O,O
को	O,O,O
अपना	O,O,O
अधीन	O,O,O
कर	O,O,O
लिया	O,O,O
.	O,O,O

खिलाफत	O,O,O
अब	O,O,O
वैध	O,O,O
रूप	O,O,O
से	O,O,O
उस्मानी	O,O,O
वंश	O,O,O
की	O,O,O
होने	O,O,O
लगी	O,O,O
.	O,O,O

सूफी	O,O,O
मत	O,O,O
]	O,O,O
]	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

सूफी	O,O,O
काव्यात्मकता	O,O,O
की	O,O,O
प्रणाली	O,O,O
का	O,O,O
अब	O,O,O
जन्म	O,O,O
हुआ	O,O,O
.	O,O,O

रूमी	O,O,O
]	O,O,O
]	O,O,O
(	O,O,O
1207	B-PERIOD,O,O
-	I-PERIOD,O,O
1273	I-PERIOD,O,O
)	O,O,O
की	O,O,O
मसनवी	O,O,O
इस	O,O,O
का	O,O,O
प्रमुख	O,O,O
उदाहरण	O,O,O
है	O,O,O
.	O,O,O

सूफियों	O,O,O
के	O,O,O
कारण	O,O,O
कई	O,O,O
मुसलमान	O,O,O
धर्म	O,O,O
की	O,O,O
ओर	O,O,O
वापस	O,O,O
आकर्षित	O,O,O
होने	O,O,O
लगे	O,O,O
.	O,O,O

अन्य	O,O,O
धर्मों	O,O,O
के	O,O,O
कई	O,O,O
लोगों	O,O,O
ने	O,O,O
भी	O,O,O
इस्लाम	O,O,O
कबूल	O,O,O
कर	O,O,O
लिया	O,O,O
.	O,O,O

भारत	B-LOCATION,B-PLACE,B-NATION
और	O,O,O
इंडोनेशिया	B-LOCATION,B-PLACE,B-NATION
में	O,O,O
सूफियों	O,O,O
का	O,O,O
बहुत	O,O,O
प्रभाव	O,O,O
हुआ	O,O,O
.	O,O,O

निज़ामुदीन	O,O,O
]	O,O,O
]	O,O,O
जैसे	O,O,O
भारतिय	O,O,O
सूफी	O,O,O
संत	O,O,O
इसी	O,O,O
कड़ी	O,O,O
का	O,O,O
हिस्सा	O,O,O
थे	O,O,O
.	O,O,O

मुसल्मानों	O,O,O
के	O,O,O
अन्य	O,O,O
देशों	O,O,O
में	O,O,O
प्रवास	O,O,O
के	O,O,O
कारण	O,O,O
युरोप	B-LOCATION,B-PLACE,B-CONTINENT
और	O,O,O
अमरीका	B-LOCATION,B-PLACE,B-CONTINENT
में	O,O,O
भी	O,O,O
इस्लाम	O,O,O
फैल	O,O,O
गया	O,O,O
है	O,O,O
.	O,O,O

अरब	O,O,O
दैशों	O,O,O
में	O,O,O
तेल	O,O,O
के	O,O,O
उत्पादन	O,O,O
के	O,O,O
कारण	O,O,O
उनकी	O,O,O
अर्थव्यवस्था	O,O,O
बहुत	O,O,O
तेज़ी	O,O,O
से	O,O,O
सुधर	O,O,O
गयी	O,O,O
.	O,O,O

19वीं	B-PERIOD,O,O
और	O,O,O
20वीं	B-PERIOD,O,O
सदी	I-PERIOD,O,O
में	O,O,O
इस्लाम	O,O,O
में	O,O,O
कई	O,O,O
पुनर्जागरण	O,O,O
आंदोलन	O,O,O
हुए	O,O,O
.	O,O,O

एक	O,O,O
पश्चिम	O,O,O
विरोधी	O,O,O
भावना	O,O,O
का	O,O,O
भी	O,O,O
विकास	O,O,O
हुआ	O,O,O
जिससे	O,O,O
कुछ	O,O,O
मुसलमान	O,O,O
कट्टरपंथ	O,O,O
की	O,O,O
तरफ	O,O,O
आकर्षित	O,O,O
होने	O,O,O
लगे	O,O,O
.	O,O,O

]	O,O,O
]	O,O,O
विश्व	O,O,O
में	O,O,O
आज	O,O,O
लगभग	O,O,O
1.3	B-COUNT,O,O
अरब	I-COUNT,O,O
(	O,O,O
या	O,O,O
फिर	O,O,O
130	B-COUNT,O,O
करोड़	I-COUNT,O,O
)	O,O,O
से	O,O,O
1.8	B-COUNT,O,O
अरब	I-COUNT,O,O
(	O,O,O
180	B-COUNT,O,O
करोड़	I-COUNT,O,O
)	O,O,O
मुसलमान	O,O,O
हैं	O,O,O
.	O,O,O

इन्में	O,O,O
से	O,O,O
लगभग	O,O,O
85	B-COUNT,O,O
%	I-COUNT,O,O
सुन्नी	O,O,O
और	O,O,O
लगभग	O,O,O
15	B-COUNT,O,O
%	I-COUNT,O,O
शिया	O,O,O
हैं	O,O,O
.	O,O,O

सुन्नी	O,O,O
और	O,O,O
शिया	O,O,O
के	O,O,O
अतिरिक्त	O,O,O
इस्लाम	O,O,O
में	O,O,O
कुछ	O,O,O
अन्य	O,O,O
वर्ग	O,O,O
भी	O,O,O
हैं	O,O,O
परन्तु	O,O,O
इन	O,O,O
का	O,O,O
प्रभाव	O,O,O
बहुत	O,O,O
कम	O,O,O
है	O,O,O
.	O,O,O

विश्व	O,O,O
में	O,O,O
लगभग	O,O,O
48	B-COUNT,O,O
देश	O,O,O
ऐसे	O,O,O
हैं	O,O,O
जहां	O,O,O
मुसलमान	O,O,O
बहुमत	O,O,O
में	O,O,O
हैं	O,O,O
.	O,O,O

विश्व	O,O,O
में	O,O,O
कई	O,O,O
देश	O,O,O
ऐसे	O,O,O
भी	O,O,O
हैं	O,O,O
जहां	O,O,O
की	O,O,O
मुसलमान	O,O,O
जनसंख्या	O,O,O
के	O,O,O
बारे	O,O,O
में	O,O,O
कोई	O,O,O
विश्वसनीय	O,O,O
जानकारी	O,O,O
उपलब्ध	O,O,O
नहीं	O,O,O
है	O,O,O
.	O,O,O

{	O,O,O
.	O,O,O

-	O,O,O
!	O,O,O
देश	O,O,O
जिनमें	O,O,O
अधिकतम	O,O,O
मुसलमान	O,O,O
रहते	O,O,O
3	O,O,O
!	O,O,O
मुसलमान	O,O,O
जनसंख्या	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

19,52	B-COUNT,O,O
,	I-COUNT,O,O
72,000	I-COUNT,O,O
.	I-COUNT,O,O

-	O,O,O
.	O,O,O

16,08	B-COUNT,O,O
,	I-COUNT,O,O
29,450	I-COUNT,O,O
.	I-COUNT,O,O

-	O,O,O
.	O,O,O

15,45	B-COUNT,O,O
,	I-COUNT,O,O
00,000	I-COUNT,O,O
.	I-COUNT,O,O

-	O,O,O
.	O,O,O

12,96	B-COUNT,O,O
,	I-COUNT,O,O
81,509	I-COUNT,O,O
.	I-COUNT,O,O

-	O,O,O
.	O,O,O

7,27	B-COUNT,O,O
,	I-COUNT,O,O
50,000	I-COUNT,O,O
.	I-COUNT,O,O

-	O,O,O
.	O,O,O

6,95	B-COUNT,O,O
,	I-COUNT,O,O
60,000	I-COUNT,O,O
.	I-COUNT,O,O

-	O,O,O
.	O,O,O

6,88	B-COUNT,O,O
,	I-COUNT,O,O
05,000	I-COUNT,O,O
.	I-COUNT,O,O

-	O,O,O
.	O,O,O

6,57	B-COUNT,O,O
,	I-COUNT,O,O
50,000	I-COUNT,O,O
.	I-COUNT,O,O

-	O,O,O
.	O,O,O

3,91	B-COUNT,O,O
,	I-COUNT,O,O
11,000	I-COUNT,O,O
.	I-COUNT,O,O

-	O,O,O
.	O,O,O

3,60	B-COUNT,O,O
,	I-COUNT,O,O
32,160	I-COUNT,O,O
.	I-COUNT,O,O

(	O,O,O
मदीना	B-LOCATION,B-PLACE,B-CITY
,	O,O,O
सऊदी	B-LOCATION,B-PLACE,B-CITY
अरब	I-LOCATION,I-PLACE,I-CITY
)	O,O,O
.	O,O,O

]	O,O,O
]	O,O,O
मुसलमानों	O,O,O
के	O,O,O
उपासनास्थल	O,O,O
को	O,O,O
मस्जिद	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

मस्जिद	O,O,O
इस्लाम	O,O,O
में	O,O,O
केवल	O,O,O
ईश्वर	O,O,O
की	O,O,O
प्रार्थना	O,O,O
का	O,O,O
ही	O,O,O
केंद्र	O,O,O
नहीं	O,O,O
होता	O,O,O
है	O,O,O
बल्की	O,O,O
यहाँ	O,O,O
पर	O,O,O
मुस्लिम	O,O,O
समुदाय	O,O,O
के	O,O,O
लोग	O,O,O
विचारों	O,O,O
का	O,O,O
आदान	O,O,O
प्रदान	O,O,O
और	O,O,O
अध्ययन	O,O,O
भी	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

विश्व	O,O,O
की	O,O,O
सबसे	O,O,O
बड़ी	O,O,O
मस्जिद	O,O,O
मक्का	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
मस्जिद	O,O,O
अल	B-LOCATION,B-MANMADE,B-RELPLACE
हराम	I-LOCATION,I-MANMADE,I-RELPLACE
है	O,O,O
.	O,O,O

मदीना	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
मस्जिद	B-LOCATION,B-MANMADE,B-RELPLACE
अल	I-LOCATION,I-MANMADE,I-RELPLACE
नबवी	I-LOCATION,I-MANMADE,I-RELPLACE
और	O,O,O
येरुशलाईम	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
मस्जिद	B-LOCATION,B-MANMADE,B-RELPLACE
ए	I-LOCATION,I-MANMADE,I-RELPLACE
अक़सा	I-LOCATION,I-MANMADE,I-RELPLACE
भी	O,O,O
इस्लाम	O,O,O
में	O,O,O
महत्वपूर्ण	O,O,O
हैं	O,O,O
.	O,O,O

विवाह	O,O,O
एक	O,O,O
प्रकार	O,O,O
का	O,O,O
कानूनी	O,O,O
और	O,O,O
सामाजिक	O,O,O
अनुबंध	O,O,O
होता	O,O,O
है	O,O,O
जिसकी	O,O,O
वैधता	O,O,O
केवल	O,O,O
पुरुष	O,O,O
और	O,O,O
स्त्री	O,O,O
की	O,O,O
मर्ज़ी	O,O,O
और	O,O,O
2	O,O,O
गवाहों	O,O,O
से	O,O,O
निर्धारित	O,O,O
होती	O,O,O
है	O,O,O
(	O,O,O
शिया	O,O,O
वर्ग	O,O,O
में	O,O,O
केवल	O,O,O
1	O,O,O
गवाह	O,O,O
चाहिये	O,O,O
होता	O,O,O
है	O,O,O
)	O,O,O
.	O,O,O

इस्लामी	O,O,O
कानून	O,O,O
स्त्रियों	O,O,O
को	O,O,O
भी	O,O,O
पुर्षों	O,O,O
की	O,O,O
तरह	O,O,O
विरासत	O,O,O
में	O,O,O
हिस्सा	O,O,O
देते	O,O,O
हैं	O,O,O
.	O,O,O

(	O,O,O
हालांकि	O,O,O
उनका	O,O,O
हिस्सा	O,O,O
आम	O,O,O
तौर	O,O,O
से	O,O,O
पुर्षों	O,O,O
का	O,O,O
आधा	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

इस्लामी	O,O,O
कैलेण्डर	O,O,O
]	O,O,O
]	O,O,O
का	O,O,O
नवाँ	O,O,O
महीना	O,O,O
होता	O,O,O
है	O,O,O
)	O,O,O
बहुत	O,O,O
पवित्र	O,O,O
समझा	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

अपनी	O,O,O
इस्लामी	O,O,O
पहचान	O,O,O
दिखाने	O,O,O
के	O,O,O
लिये	O,O,O
मुसलमान	O,O,O
अपने	O,O,O
बच्चों	O,O,O
का	O,O,O
नाम	O,O,O
अक्सर	O,O,O
अरबी	O,O,O
भाषा	O,O,O
से	O,O,O
लेते	O,O,O
हैं	O,O,O
.	O,O,O

इसी	O,O,O
कारण	O,O,O
वह	O,O,O
दाढ़ी	O,O,O
भी	O,O,O
रखते	O,O,O
हैं	O,O,O
.	O,O,O

इस्लाम	O,O,O
में	O,O,O
कपड़े	O,O,O
पहनते	O,O,O
समय	O,O,O
लाज	O,O,O
और	O,O,O
शीलता	O,O,O
रखने	O,O,O
पर	O,O,O
बहुत	O,O,O
ज़ोर	O,O,O
दिया	O,O,O
गया	O,O,O
है	O,O,O
.	O,O,O

इस	O,O,O
लिये	O,O,O
कुछ	O,O,O
स्त्रियाँ	O,O,O
अजनबी	O,O,O
पुर्षों	O,O,O
से	O,O,O
पर्दा	O,O,O
करती	O,O,O
हैं	O,O,O
.	O,O,O

यहां	O,O,O
रोज़	O,O,O
हज़ारों	O,O,O
मुसलमान	O,O,O
और	O,O,O
हिन्दू	O,O,O
श्रद्धांजलि	O,O,O
देने	O,O,O
आते	O,O,O
हैं	O,O,O
.	O,O,O

]	O,O,O
]	O,O,O
अन्य	O,O,O
धर्मों	O,O,O
से	O,O,O
इस्लाम	O,O,O
का	O,O,O
संपर्क	O,O,O
समय	O,O,O
और	O,O,O
परिस्थ्ति	O,O,O
से	O,O,O
प्रभावित	O,O,O
रहा	O,O,O
है	O,O,O
.	O,O,O

यह	O,O,O
संपर्क	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहब	O,O,O
के	O,O,O
समय	O,O,O
से	O,O,O
ही	O,O,O
शुरु	O,O,O
हो	O,O,O
गया	O,O,O
था	O,O,O
.	O,O,O

उस	O,O,O
समय	O,O,O
इस्लाम	O,O,O
के	O,O,O
अलावा	O,O,O
अरब	O,O,O
में	O,O,O
3	B-COUNT,O,O
परम्पराओं	O,O,O
के	O,O,O
मानने	O,O,O
वाले	O,O,O
थे	O,O,O
.	O,O,O

एक	O,O,O
तो	O,O,O
अरब	O,O,O
का	O,O,O
पुराना	O,O,O
धर्म	O,O,O
(	O,O,O
जो	O,O,O
अब	O,O,O
लुप्त	O,O,O
हो	O,O,O
चुका	O,O,O
है	O,O,O
)	O,O,O
था	O,O,O
जिसकी	O,O,O
वैधता	O,O,O
इस्लाम	O,O,O
ने	O,O,O
नहीं	O,O,O
स्वीकार	O,O,O
की	O,O,O
.	O,O,O

इसका	O,O,O
कारण	O,O,O
था	O,O,O
कि	O,O,O
वह	O,O,O
धर्म	O,O,O
ईश्वर	O,O,O
की	O,O,O
एकता	O,O,O
को	O,O,O
नहीं	O,O,O
मानता	O,O,O
था	O,O,O
जो	O,O,O
कि	O,O,O
इस्लाम	O,O,O
के	O,O,O
मूल	O,O,O
सिद्धांतों	O,O,O
के	O,O,O
विरुद्ध	O,O,O
था	O,O,O
.	O,O,O

मुहम्म्द	B-PERSON,B-INDIVIDUAL,O
साहब	O,O,O
ने	O,O,O
अपने	O,O,O
मक्का	B-LOCATION,B-PLACE,B-CITY
से	O,O,O
मदीना	B-LOCATION,B-PLACE,B-CITY
पहुंचने	O,O,O
के	O,O,O
बाद	O,O,O
वहाँ	O,O,O
के	O,O,O
यहूदियों	O,O,O
के	O,O,O
साथ	O,O,O
एक	O,O,O
संधि	O,O,O
करी	O,O,O
जिसमें	O,O,O
यहूदियों	O,O,O
की	O,O,O
धार्मिक	O,O,O
और	O,O,O
सांस्कृतिक	O,O,O
स्वायत्तता	O,O,O
को	O,O,O
स्वींकारा	O,O,O
153	O,O,O
,	O,O,O
2003	O,O,O
,	O,O,O
अरब	O,O,O
बहुदेववादियों	O,O,O
के	O,O,O
साथ	O,O,O
भी	O,O,O
एक	O,O,O
संधि	O,O,O
हूई	O,O,O
जिसे	O,O,O
हुदैबा	O,O,O
की	O,O,O
सुलह	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहब	O,O,O
के	O,O,O
बाद	O,O,O
से	O,O,O
अक्सर	O,O,O
राजनैतिक	O,O,O
कारण	O,O,O
अन्य	O,O,O
धर्मों	O,O,O
की	O,O,O
ओर्	O,O,O
इस्लाम	O,O,O
का	O,O,O
व्यवहार	O,O,O
निर्धारित	O,O,O
करते	O,O,O
आये	O,O,O
हैं	O,O,O
.	O,O,O

उसको	O,O,O
भी	O,O,O
वैध	O,O,O
स्वींकार	O,O,O
कर	O,O,O
लिया	O,O,O
24	B-COUNT,O,O
,	O,O,O
इन	O,O,O
सभी	O,O,O
धर्मों	O,O,O
के	O,O,O
अनुयायियों	O,O,O
को	O,O,O
धिम्मी	O,O,O
कहा	O,O,O
गया	O,O,O
.	O,O,O

मुसलमान	O,O,O
खलीफाओं	O,O,O
को	O,O,O
इन्हें	O,O,O
एक	O,O,O
शुल्क	O,O,O
देना	O,O,O
होता	O,O,O
था	O,O,O
जिसे	O,O,O
जिज़्या	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

इसके	O,O,O
बदले	O,O,O
राज्य	O,O,O
उन्हें	O,O,O
सुरक्षा	O,O,O
देता	O,O,O
था	O,O,O
और	O,O,O
आम	O,O,O
मुसलमानों	O,O,O
की	O,O,O
तरह	O,O,O
उन्हें	O,O,O
सेना	O,O,O
में	O,O,O
शामिल	O,O,O
होने	O,O,O
और	O,O,O
ज़कात	O,O,O
देने	O,O,O
(	O,O,O
एक	O,O,O
सालाना	O,O,O
दान	O,O,O
जो	O,O,O
हर	O,O,O
मुसलमान	O,O,O
को	O,O,O
गरीबों	O,O,O
को	O,O,O
देना	O,O,O
अनिवार्य	O,O,O
है	O,O,O
)	O,O,O
के	O,O,O
लिये	O,O,O
मजबूर	O,O,O
नहीं	O,O,O
करता	O,O,O
था	O,O,O
.	O,O,O

उम्मयदों	O,O,O
के	O,O,O
कार्यकाल	O,O,O
में	O,O,O
इस्लाम	O,O,O
कबूल	O,O,O
करने	O,O,O
वाले	O,O,O
को	O,O,O
अक्सर	O,O,O
हतोत्साहित	O,O,O
किया	O,O,O
जाता	O,O,O
था	O,O,O
.	O,O,O

इसका	O,O,O
कारण	O,O,O
था	O,O,O
कि	O,O,O
कई	O,O,O
लोग	O,O,O
केवल	O,O,O
राजनैतिक	O,O,O
और	O,O,O
आर्थिक	O,O,O
लाभों	O,O,O
के	O,O,O
लिये	O,O,O
ही	O,O,O
इस्लाम	O,O,O
कबूल	O,O,O
करने	O,O,O
लगे	O,O,O
थे	O,O,O
.	O,O,O

इससे	O,O,O
जिज़्या	O,O,O
कम	O,O,O
होने	O,O,O
लगा	O,O,O
.	O,O,O

अब	O,O,O
तक	O,O,O
आधिकारिक	O,O,O
रूप	O,O,O
से	O,O,O
इन	O,O,O
सुलतानों	O,O,O
का	O,O,O
इस्लामी	O,O,O
खलीफाओं	O,O,O
से	O,O,O
कोई	O,O,O
संबंध	O,O,O
नहीं	O,O,O
था	O,O,O
.	O,O,O

शुरु	O,O,O
में	O,O,O
कुछ	O,O,O
मुस्लिम	O,O,O
सुल्तानों	O,O,O
ने	O,O,O
हिन्दू	O,O,O
धर्म	O,O,O
की	O,O,O
कच्ची	O,O,O
समझ	O,O,O
के	O,O,O
कारण	O,O,O
उसे	O,O,O
पुराने	O,O,O
अरब	O,O,O
के	O,O,O
बहुदेववाद	O,O,O
के	O,O,O
साथ	O,O,O
27	O,O,O
सितंबर	B-MONTH,O,O
,	O,O,O
10वीं	B-PERIOD,O,O
सदी	I-PERIOD,O,O
तक	O,O,O
दोनों	O,O,O
धर्मों	O,O,O
के	O,O,O
अनुयायियों	O,O,O
के	O,O,O
बीच	O,O,O
के	O,O,O
सतही	O,O,O
मतभेदों	O,O,O
ने	O,O,O
एक	O,O,O
धार्मिक	O,O,O
मनमुटाव	O,O,O
की	O,O,O
भावना	O,O,O
थी	O,O,O
.	O,O,O

धीरे	O,O,O
धीरे	O,O,O
यह	O,O,O
भावना	O,O,O
लुप्त	O,O,O
हो	O,O,O
1000	O,O,O
1707	O,O,O
सूफी	O,O,O
संतों	O,O,O
और	O,O,O
भक्ति	O,O,O
आंदोलन	O,O,O
ने	O,O,O
इस	O,O,O
मनमुटाव	O,O,O
को	O,O,O
दूर	O,O,O
करने	O,O,O
में	O,O,O
बहुत	O,O,O
अहम	O,O,O
भूमिका	O,O,O
निभाई	O,O,O
.	O,O,O

{	O,O,O
{	O,O,O
ज्ञानसन्दूक	O,O,O
त्योहार	O,O,O
.	O,O,O

चूंकि	O,O,O
भगवान	B-PERSON,O,O
स्वयं	O,O,O
इस	O,O,O
दिन	O,O,O
पृथ्वी	O,O,O
पर	O,O,O
अवतरित	O,O,O
हुए	O,O,O
थे	O,O,O
अत	O,O,O
:	O,O,O
इस	O,O,O
दिन	O,O,O
को	O,O,O
कृष्ण	B-SDAY,O,O
जन्माष्टमी	I-SDAY,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
मनाते	O,O,O
हैं	O,O,O
.	O,O,O

श्रीकृष्ण	B-ENTERTAINMENT,B-EVENT,O
जन्मोत्सव	I-ENTERTAINMENT,I-EVENT,O
पर	O,O,O
मथुरा	B-LOCATION,B-PLACE,B-CITY
कृष्णमय	O,O,O
हो	O,O,O
जात	O,O,O
है	O,O,O
.	O,O,O

मंदिरों	O,O,O
को	O,O,O
खास	O,O,O
तौर	O,O,O
पर	O,O,O
सजाया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

इस	O,O,O
दिन	O,O,O
मंदिरों	O,O,O
में	O,O,O
झांकियां	O,O,O
सजाई	O,O,O
जाती	O,O,O
है	O,O,O
और	O,O,O
भगवान	B-PERSON,B-INDIVIDUAL,B-TITLE
कृष्ण	O,O,O
को	O,O,O
झूला	O,O,O
झुलाया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

देवनागरी	B-LOCATION,B-PLACE,B-CITY
में	O,O,O
लिखने	O,O,O
के	O,O,O
लिए	O,O,O
सहायता	O,O,O
(	O,O,O
अक्सर	O,O,O
पूछे	O,O,O
जाने	O,O,O
वाले	O,O,O
प्रश्न	O,O,O
)	O,O,O
आप	O,O,O
भी	O,O,O
विकिपीडिया	O,O,O
में	O,O,O
सम्पादन	O,O,O
कर	O,O,O
योगदान	O,O,O
दे	O,O,O
सकते	O,O,O
है	O,O,O
लीजिये	O,O,O
विकि	O,O,O
स्वशिक्षा	O,O,O
जन्माष्टमी	B-SDAY,O,O
मुक्त	O,O,O
ज्ञानकोष	O,O,O
विकिपीडिया	O,O,O
से	O,O,O
यहाँ	O,O,O
जाएँ	O,O,O
:	O,O,O
भ्रमण	O,O,O
,	O,O,O
खोज	O,O,O
जन्माष्टमी	B-SDAY,O,O
जन्माष्टमी	B-SDAY,O,O
माखन	O,O,O
चुराते	O,O,O
बाल	O,O,O
कृष्ण	B-PERSON,B-INDIVIDUAL,O
आधिकारिक	O,O,O
नाम	O,O,O
श्रीकृष्ण	B-PERSON,B-INDIVIDUAL,O
जन्माष्टमी	O,O,O
अनुयायी	O,O,O
हिन्दू	O,O,O
,	O,O,O
भारतीय	B-LOCATION,B-PLACE,B-NATION
,	O,O,O
भारतीय	O,O,O
प्रवासी	O,O,O
उद्देश्य	O,O,O
भगवान	B-PERSON,B-INDIVIDUAL,B-TITLE
कृष्ण	O,O,O
के	O,O,O
आदर्शों	O,O,O
को	O,O,O
याद	O,O,O
करना	O,O,O
आरम्भ	O,O,O
अति	O,O,O
प्राचीन	O,O,O
तिथि	O,O,O
भाद्रपद	O,O,O
माह	O,O,O
की	O,O,O
कृष्ण	O,O,O
पक्ष	O,O,O
की	O,O,O
अष्टमी	O,O,O
अनुष्ठान	O,O,O
श्रीकृष्ण	O,O,O
की	O,O,O
झाँकी	O,O,O
सजाना	O,O,O
व्रत	O,O,O
व	O,O,O
पूजन	O,O,O
उत्सव	O,O,O
प्रसाद	O,O,O
बाँटना	O,O,O
,	O,O,O
भजन	O,O,O
गाना	O,O,O
इत्यादि	O,O,O
समान	O,O,O
पर्व	O,O,O
राधा	O,O,O
अष्टमी	O,O,O
श्री	O,O,O
कृष्णजन्माष्टमी	O,O,O
भगवान	O,O,O
श्री	O,O,O
कृष्ण	O,O,O
का	O,O,O
जनमोत्स्व	O,O,O
है	O,O,O
.	O,O,O

योगेश्वर	B-PERSON,B-INDIVIDUAL,O
कृष्ण	I-PERSON,I-INDIVIDUAL,O
के	O,O,O
भगवद	O,O,O
गीता	O,O,O
के	O,O,O
उपदेश	O,O,O
अनादि	O,O,O
काल	O,O,O
से	O,O,O
जनमानस	O,O,O
के	O,O,O
लिए	O,O,O
जीवन	O,O,O
दर्शन	O,O,O
प्रस्तुत	O,O,O
करते	O,O,O
रहे	O,O,O
हैं	O,O,O
.	O,O,O

जन्माष्टमी	B-SDAY,O,O
भारत	B-LOCATION,B-PLACE,B-NATION
में	O,O,O
हीं	O,O,O
नहीं	O,O,O
बल्कि	O,O,O
विदेशों	O,O,O
में	O,O,O
बसे	O,O,O
भारतीय	O,O,O
भी	O,O,O
इसे	O,O,O
पूरी	O,O,O
आस्था	O,O,O
व	O,O,O
उल्लास	O,O,O
से	O,O,O
मनाते	O,O,O
हैं	O,O,O
.	O,O,O

श्रीकृष्ण	B-PERSON,B-INDIVIDUAL,O
ने	O,O,O
अपना	O,O,O
अवतार	O,O,O
भाद्रपद	O,O,O
माह	O,O,O
की	O,O,O
कृष्ण	B-PERSON,B-INDIVIDUAL,O
पक्ष	O,O,O
की	O,O,O
अष्टमी	B-SDAY,O,O
को	O,O,O
मध्यरात्रि	O,O,O
को	O,O,O
अत्याचारी	O,O,O
कंस	O,O,O
का	O,O,O
विनाश	O,O,O
करने	O,O,O
के	O,O,O
लिए	O,O,O
मथुरा	B-LOCATION,B-PLACE,B-CITY
में	O,O,O
लिया	O,O,O
.	O,O,O

चूंकि	O,O,O
भगवान	O,O,O
स्वयं	O,O,O
इस	O,O,O
दिन	O,O,O
पृथ्वी	O,O,O
पर	O,O,O
अवतरित	O,O,O
हुए	O,O,O
थे	O,O,O
अत	O,O,O
:	O,O,O
इस	O,O,O
दिन	O,O,O
को	O,O,O
कृष्ण	B-PERSON,B-INDIVIDUAL,O
जन्माष्टमी	O,O,O
के	O,O,O
रूप	O,O,O
