अधिकाधिक	O,O,O
अधिकार	O,O,O
दिए	O,O,O
.	O,O,O

लेकिन	O,O,O
सेना	O,O,O
अध्यक्ष	O,O,O
के	O,O,O
निष्कासन	O,O,O
को	O,O,O
लेकर	O,O,O
राष्ट्रपति	O,O,O
से	O,O,O
हुए	O,O,O
मतभेद	O,O,O
और	O,O,O
टीवी	B-ARTIFACT,O,O
पर	O,O,O
सेना	O,O,O
में	O,O,O
माओवादियों	B-PERSON,B-GROUP,O
की	O,O,O
नियुक्ति	O,O,O
को	O,O,O
लेकर	O,O,O
वीडिओ	O,O,O
फुटेज	O,O,O
के	O,O,O
प्रसारण	O,O,O
के	O,O,O
बाद	O,O,O
सरकार	O,O,O
से	O,O,O
सहयोगी	O,O,O
दलों	O,O,O
द्वारा	O,O,O
समर्थन	O,O,O
वापस	O,O,O
लेने	O,O,O
के	O,O,O
बाद	O,O,O
प्रचण्ड	O,O,O
को	O,O,O
इस्तीफा	O,O,O
देना	O,O,O
पड़ा	O,O,O
.	O,O,O

वर्तमान	O,O,O
में	O,O,O
वरिष्ठ	O,O,O
नेता	O,O,O
प्रधानमंत्री	B-PERSON,O,O
का	O,O,O
दायित्व	O,O,O
संभाल	O,O,O
रहे	O,O,O
हैं	O,O,O
.	O,O,O

गौरतलब	O,O,O
है	O,O,O
कि	O,O,O
माओवादियों	B-PERSON,B-GROUP,O
के	O,O,O
सत्ता	O,O,O
में	O,O,O
आने	O,O,O
से	O,O,O
पहले	O,O,O
सन्	O,O,O
2006	B-YEAR,O,O
में	O,O,O
राजा	O,O,O
के	O,O,O
अधिकारों	O,O,O
को	O,O,O
अत्यंत	O,O,O
सीमित	O,O,O
कर	O,O,O
दिया	O,O,O
गया	O,O,O
था	O,O,O
.	O,O,O

शब्द	O,O,O
की	O,O,O
उत्त्पत्ति	O,O,O
के	O,O,O
बारे	O,O,O
मे	O,O,O
ठोस	O,O,O
प्रमाण	O,O,O
कुछ	O,O,O
नही	O,O,O
है	O,O,O
,	O,O,O
लेकिन	O,O,O
एक	B-COUNT,O,O
प्रसिद्ध	O,O,O
विश्वास	O,O,O
अनुसार	O,O,O
यह	O,O,O
शब्द	O,O,O
'	O,O,O
'	O,O,O
ने	O,O,O
'	O,O,O
'	O,O,O
ऋषि	O,O,O
तथा	O,O,O
'	O,O,O
'	O,O,O
पाल	O,O,O
'	O,O,O
'	O,O,O
(	O,O,O
गुफा	O,O,O
)	O,O,O
मिलकर	O,O,O
बना	O,O,O
है	O,O,O
.	O,O,O

माना	O,O,O
जाता	O,O,O
है	O,O,O
कि	O,O,O
एक	B-COUNT,O,O
समय	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
राजधानी	O,O,O
काठमांडू	B-LOCATION,B-PLACE,B-CITY
'	O,O,O
'	O,O,O
ने	O,O,O
'	O,O,O
'	O,O,O
ऋषि	O,O,O
का	O,O,O
तपस्या	O,O,O
स्थल	O,O,O
था	O,O,O
.	O,O,O

'	O,O,O
ने	O,O,O
'	O,O,O
मुनि	O,O,O
द्वारा	O,O,O
पालित	O,O,O
होने	O,O,O
के	O,O,O
कारण	O,O,O
इस	O,O,O
भुखंड	O,O,O
का	O,O,O
नाम	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
पड़ा	O,O,O
,	O,O,O
ऐसा	O,O,O
कहा	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

तिब्बती	B-PERSON,B-GROUP,O
लोग	I-PERSON,I-GROUP,O
'	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
'	O,O,O
को	O,O,O
'	O,O,O
नेपा	O,O,O
'	O,O,O
ही	O,O,O
कहते	O,O,O
है	O,O,O
.	O,O,O

'	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
'	O,O,O
और	O,O,O
'	O,O,O
नेवार	B-PERSON,B-GROUP,O
'	O,O,O
शब्द	O,O,O
की	O,O,O
समानता	O,O,O
के	O,O,O
आधार	O,O,O
पर	O,O,O
डॉ	O,O,O
.	O,O,O

ग्रियर्सन	B-PERSON,B-INDIVIDUAL,O
और	O,O,O
यंग	B-PERSON,B-INDIVIDUAL,O
ने	O,O,O
एक	B-COUNT,O,O
ही	O,O,O
मूल	O,O,O
शब्द	O,O,O
से	O,O,O
दोनों	O,O,O
की	O,O,O
व्युत्पत्ति	O,O,O
होने	O,O,O
का	O,O,O
अनुमान	O,O,O
किया	O,O,O
है	O,O,O
.	O,O,O

टर्नर	B-PERSON,B-INDIVIDUAL,O
ने	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
,	O,O,O
नेवार	B-PERSON,B-GROUP,O
,	O,O,O
अथवा	O,O,O
नेवार	B-PERSON,B-GROUP,O
,	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
दोनों	O,O,O
स्थिति	O,O,O
को	O,O,O
स्वीकार	O,O,O
किया	O,O,O
है	O,O,O
.	O,O,O

अर्थशास्त्र	B-ARTIFACT,O,O
]	O,O,O
]	O,O,O
में	O,O,O
किया	O,O,O
है	O,O,O
.	O,O,O

शिलालेखों	O,O,O
]	O,O,O
]	O,O,O
में	O,O,O
'	O,O,O
राजा	B-PERSON,O,O
'	O,O,O
के	O,O,O
स्थार	O,O,O
पर	O,O,O
'	O,O,O
लाजा	O,O,O
'	O,O,O
शब्द	O,O,O
व्यवहार	O,O,O
हुआ	O,O,O
है	O,O,O
.	O,O,O

अत	O,O,O
:	O,O,O
नेपार	B-PERSON,B-GROUP,O
,	O,O,O
नेबार	B-PERSON,B-GROUP,O
,	O,O,O
नेवार	B-PERSON,B-GROUP,O
इस	O,O,O
प्रकार	O,O,O
विकास	O,O,O
हुआ	O,O,O
होगा	O,O,O
.	O,O,O

सम्भवतः	O,O,O
तिब्बती	B-LOCATION,B-PLACE,O
-	O,O,O
बर्माई	B-LOCATION,B-PLACE,O
मूल	O,O,O
के	O,O,O
लोग	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
मे	O,O,O
2,500	B-PERIOD,O,O
वर्ष	I-PERIOD,O,O
पहले	O,O,O
आ	O,O,O
चुके	O,O,O
.	O,O,O

23	B-COUNT,O,O
.	O,O,O

करीब	O,O,O
1000	B-PERIOD,O,O
ईसा	O,O,O
पूर्व	O,O,O
में	O,O,O
छोटे	O,O,O
-	O,O,O
छोटे	O,O,O
राज्य	O,O,O
और	O,O,O
राज्यसंगठन	O,O,O
बनें	O,O,O
.	O,O,O

लिच्छवियो	B-PERSON,B-INDIVIDUAL,O
]	O,O,O
]	O,O,O
'	O,O,O
'	O,O,O
के	O,O,O
राज्य	O,O,O
की	O,O,O
स्थापना	O,O,O
हुई	O,O,O
.	O,O,O

200	B-PERIOD,O,O
वर्ष	I-PERIOD,O,O
में	O,O,O
इन	O,O,O
राजाओं	O,O,O
ने	O,O,O
शक्ति	O,O,O
एकजुट	O,O,O
की	O,O,O
.	O,O,O

14वीं	B-PERIOD,O,O
शताब्दी	O,O,O
के	O,O,O
उत्तरार्ध	O,O,O
मे	O,O,O
देश	O,O,O
का	O,O,O
बहुत	O,O,O
ज्यादा	O,O,O
भाग	O,O,O
एकीकृत	O,O,O
राज्य	O,O,O
के	O,O,O
अधीन	O,O,O
में	O,O,O
आ	O,O,O
गया	O,O,O
.	O,O,O

तथापि	O,O,O
उन्हे	O,O,O
कान्तिपुर	B-LOCATION,B-PLACE,B-CITY
विजय	O,O,O
मे	O,O,O
कोई	O,O,O
युद्ध	O,O,O
नही	O,O,O
करना	O,O,O
पड़ा	O,O,O
.	O,O,O

इस	O,O,O
घटना	O,O,O
को	O,O,O
आधुनिक	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
का	O,O,O
जन्म	O,O,O
भी	O,O,O
कहते	O,O,O
है	O,O,O
.	O,O,O

'	O,O,O
'	O,O,O
'	O,O,O
भारत	O,O,O
वर्ष	O,O,O
में	O,O,O
यही	O,O,O
एक	B-COUNT,O,O
खण्ड	O,O,O
है	O,O,O
जो	O,O,O
कभी	O,O,O
भी	O,O,O
किसी	O,O,O
बाहरी	O,O,O
सामन्त	O,O,O
(	O,O,O
उपनिवेशों	O,O,O
)	O,O,O
के	O,O,O
अधीन	O,O,O
में	O,O,O
नही	O,O,O
आया	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
.	O,O,O

हथियारधारी	B-PERSON,B-GROUP,O
सेना	O,O,O
व	O,O,O
रानी	O,O,O
के	O,O,O
प्रति	O,O,O
वफादार	O,O,O
भाइ	O,O,O
-	O,O,O
भारदाररो	O,O,O
के	O,O,O
बीच	O,O,O
मारकाट	O,O,O
चलने	O,O,O
से	O,O,O
देश	O,O,O
के	O,O,O
सयौँ	O,O,O
राजखलाक	O,O,O
,	O,O,O
भारदारलोग	O,O,O
व	O,O,O
दुसरे	O,O,O
रजवाड़ों	O,O,O
की	O,O,O
हत्या	O,O,O
हुई	O,O,O
.	O,O,O

राजा	O,O,O
को	O,O,O
नाममात्र	O,O,O
में	O,O,O
सीमित	O,O,O
किया	O,O,O
व	O,O,O
प्रधानमन्त्री	O,O,O
पद	O,O,O
को	O,O,O
शक्तिशाली	O,O,O
वंशानुगत	O,O,O
किया	O,O,O
गया	O,O,O
.	O,O,O

दक्षिण	O,O,O
एशियाई	O,O,O
मुल्कों	O,O,O
में	O,O,O
पहला	O,O,O
,	O,O,O
नेपाली	O,O,O
राजदूतावास	O,O,O
ब्रिटेन	O,O,O
की	O,O,O
राजधानी	O,O,O
लंदन	O,O,O
मे	O,O,O
खुल	O,O,O
गया	O,O,O
.	O,O,O

1940	B-DAY,O,O
दशक	O,O,O
के	O,O,O
उत्तरार्ध	O,O,O
मे	O,O,O
लोकतन्त्र	O,O,O
-	O,O,O
समर्थित	O,O,O
आन्दोलनोंं	O,O,O
का	O,O,O
उदय	O,O,O
होने	O,O,O
लगा	O,O,O
व	O,O,O
राजनैतिक	O,O,O
पार्टियां	O,O,O
राणा	B-PERSON,B-INDIVIDUAL,O
शासनके	O,O,O
विरुद्ध	O,O,O
हो	O,O,O
गईं	O,O,O
.	O,O,O

उसी	O,O,O
समय	O,O,O
चीन	B-LOCATION,B-PLACE,B-CONTINENT
ने	O,O,O
1950	B-YEAR,O,O
में	O,O,O
तिब्बत	B-LOCATION,B-PLACE,B-CONTINENT
पर	O,O,O
कब्जा	O,O,O
कर	O,O,O
लिया	O,O,O
जिसकी	O,O,O
वजहसे	O,O,O
बढ़ती	O,O,O
हुई	O,O,O
सैनिक	O,O,O
गतिविधियों	O,O,O
को	O,O,O
टालने	O,O,O
के	O,O,O
लिए	O,O,O
भारत	B-LOCATION,B-PLACE,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
स्थायित्व	O,O,O
पर	O,O,O
चाख	O,O,O
बनाने	O,O,O
लगा	O,O,O
.	O,O,O

29	O,O,O
.	O,O,O

व	O,O,O
अन्तरिम	O,O,O
सरकार	O,O,O
ने	O,O,O
संसद	O,O,O
के	O,O,O
लिए	O,O,O
प्रजातान्त्रिक	O,O,O
चुनाव	O,O,O
करवाए	O,O,O
.	O,O,O

इक्कीसवीं	B-PERIOD,O,O
सदी	O,O,O
की	O,O,O
शुरुआत	O,O,O
में	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
में	O,O,O
माओवादियों	B-PERSON,B-GROUP,O
का	O,O,O
आन्दोलन	O,O,O
तेज	O,O,O
होता	O,O,O
गया	O,O,O
.	O,O,O

मधेशियों	O,O,O
के	O,O,O
मुद्दे	O,O,O
पर	O,O,O
भी	O,O,O
आन्दोलन	O,O,O
हुए	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
कुल	O,O,O
लम्बाई	O,O,O
करीब	O,O,O
800	B-DISTANCE,O,O
किलोमीटर	I-DISTANCE,O,O
और	O,O,O
चौड़ाई	B-COUNT,O,O
200	B-DISTANCE,O,O
किलोमीटर	I-DISTANCE,O,O
है	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
का	O,O,O
कुल	O,O,O
क्षेत्रफल	O,O,O
147181	B-COUNT,O,O
वर्ग	O,O,O
किलोमीटर	O,O,O
है	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
भौगोलिक	O,O,O
रूप	O,O,O
से	O,O,O
तीन	B-COUNT,O,O
भागों	O,O,O
में	O,O,O
विभाजित	O,O,O
है	O,O,O
–	O,O,O
पर्वतीय	B-LOCATION,B-PLACE,O
क्षेत्र	I-LOCATION,I-PLACE,O
,	O,O,O
शिवालिक	B-LOCATION,B-PLACE,O
क्षेत्र	I-LOCATION,I-PLACE,O
,	O,O,O
और	O,O,O
तराई	O,O,O
क्षेत्र	O,O,O
.	O,O,O

साथ	O,O,O
में	O,O,O
भित्री	O,O,O
मधेस	O,O,O
कहलाने	O,O,O
वाले	O,O,O
उपत्यकाओं	O,O,O
का	O,O,O
एक	B-COUNT,O,O
समूह	O,O,O
पहाड़ी	O,O,O
क्षेत्र	O,O,O
के	O,O,O
महाभारत	B-LOCATION,B-LANDSCAPES,O
पर्वत	I-LOCATION,I-LANDSCAPES,O
श्रृंखला	O,O,O
व	O,O,O
चुरीया	O,O,O
श्रृंखला	O,O,O
के	O,O,O
बीच	O,O,O
स्थित	O,O,O
है	O,O,O
.	O,O,O

यह	O,O,O
क्षेत्र	O,O,O
पहाड़	O,O,O
व	O,O,O
तराई	O,O,O
के	O,O,O
बीच	O,O,O
मे	O,O,O
स्थित	O,O,O
है	O,O,O
हिमाली	B-LOCATION,B-LANDSCAPES,O
पहाड़ी	O,O,O
व	O,O,O
तराई	O,O,O
क्षेत्र	O,O,O
पूर्व	O,O,O
-	O,O,O
पश्चिम	O,O,O
दिशा	O,O,O
मे	O,O,O
देशभर	O,O,O
में	O,O,O
फैले	O,O,O
हुए	O,O,O
है	O,O,O
और	O,O,O
यिनी	O,O,O
क्षेत्र	O,O,O
को	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
प्रमुख	O,O,O
नदियों	O,O,O
ने	O,O,O
जगह	O,O,O
जगह	O,O,O
पर	O,O,O
विभाजन	O,O,O
किया	O,O,O
है	O,O,O
.	O,O,O

भारत	B-LOCATION,B-PLACE,B-NATION
के	O,O,O
साथ	O,O,O
जुड़ा	O,O,O
हुआ	O,O,O
तराई	O,O,O
फांट	O,O,O
भारतीय	O,O,O
-	O,O,O
गंगा	B-LOCATION,B-WATERBODIES,O
के	O,O,O
मैदान	O,O,O
का	O,O,O
उत्तरी	O,O,O
भाग	O,O,O
है	O,O,O
.	O,O,O

इस	O,O,O
भूभाग	O,O,O
की	O,O,O
जलवायु	O,O,O
उष्ण	O,O,O
और	O,O,O
संतृप्त	O,O,O
(	O,O,O
आर्द्र	O,O,O
)	O,O,O
है	O,O,O
.	O,O,O

पहाड़ी	O,O,O
भूभाग	O,O,O
मे	O,O,O
1,000	B-COUNT,O,O
लेकर	O,O,O
4,000	B-DISTANCE,O,O
मीटर	I-DISTANCE,O,O
तक	O,O,O
की	O,O,O
ऊंचाई	O,O,O
के	O,O,O
पर्वत	O,O,O
पड़ते	O,O,O
हैं	O,O,O
.	O,O,O

इस	O,O,O
क्षेत्र	O,O,O
मे	O,O,O
महाभारत	B-ARTIFACT,O,O
लेख	O,O,O
व	O,O,O
शिवालिक	B-LOCATION,B-LANDSCAPES,O
श्रृंखला	I-LOCATION,I-LANDSCAPES,O
(	O,O,O
चुरिया	B-PERSON,B-INDIVIDUAL,O
)	O,O,O
नाम	O,O,O
की	O,O,O
दो	B-COUNT,O,O
मुख्य	O,O,O
पहाड़ी	O,O,O
शृंखलायें	O,O,O
हैं	O,O,O
.	O,O,O

पहाड़ी	O,O,O
क्षेत्र	O,O,O
मे	O,O,O
ही	O,O,O
काठमांडू	B-LOCATION,B-PLACE,B-CITY
उपत्यका	B-LOCATION,B-PLACE,B-CITY
,	O,O,O
पोखरा	O,O,O
उपत्यका	O,O,O
,	O,O,O
सुर्खेत	O,O,O
उपत्यका	O,O,O
के	O,O,O
साथ	O,O,O
टार	O,O,O
,	O,O,O
बेसी	B-PERSON,B-INDIVIDUAL,O
,	O,O,O
पाटन	O,O,O
माडी	O,O,O
कहे	O,O,O
जाने	O,O,O
वाले	O,O,O
बहुत	O,O,O
से	O,O,O
उपत्यका	O,O,O
पड़ते	O,O,O
है	O,O,O
,	O,O,O
यह	O,O,O
उपत्यका	B-LOCATION,B-PLACE,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
सबसे	O,O,O
उर्वर	O,O,O
भूमि	O,O,O
है	O,O,O
तथा	O,O,O
काठमांडू	B-LOCATION,B-PLACE,B-CITY
उपत्यका	B-LOCATION,B-PLACE,B-CITY
नेपाल	B-LOCATION,B-PLACE,B-CITY
का	O,O,O
सबसे	O,O,O
बड़ा	O,O,O
शहरी	O,O,O
क्षेत्र	O,O,O
है	O,O,O
.	O,O,O

पहाड़ी	O,O,O
क्षेत्र	O,O,O
की	O,O,O
उपत्यका	B-LOCATION,B-PLACE,B-CITY
को	O,O,O
छोड़	O,O,O
कर	O,O,O
2,500	B-DISTANCE,O,O
मीटर	I-DISTANCE,O,O
(	O,O,O
8,200	B-DISTANCE,O,O
फुट	I-DISTANCE,O,O
)	O,O,O
की	O,O,O
ऊंचाई	O,O,O
पर	O,O,O
जनघनत्व	O,O,O
बहुत	O,O,O
कम	O,O,O
है	O,O,O
.	O,O,O

हिमाली	B-LOCATION,B-PLACE,O
क्षेत्र	O,O,O
मे	O,O,O
संसार	O,O,O
की	O,O,O
सबसे	O,O,O
ऊंची	O,O,O
हिमशृंखलायें	O,O,O
पड़ती	O,O,O
हैं	O,O,O
.	O,O,O

संसार	O,O,O
की	O,O,O
8000	B-DISTANCE,O,O
मीटर	I-DISTANCE,O,O
से	O,O,O
ऊँची	O,O,O
14	B-COUNT,O,O
चोटियों	O,O,O
मे	O,O,O
से	O,O,O
8	B-COUNT,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
हिमालयी	B-LOCATION,B-PLACE,O
क्षेत्र	O,O,O
में	O,O,O
पड़ती	O,O,O
हैं	O,O,O
.	O,O,O

नेपालमे	O,O,O
पाँच	B-COUNT,O,O
ऋतुएं	O,O,O
होती	O,O,O
हैं	O,O,O
:	O,O,O
उष्म	O,O,O
,	O,O,O
मनसून	O,O,O
,	O,O,O
अटम	O,O,O
,	O,O,O
शिषिर	O,O,O
व	O,O,O
बसन्त	O,O,O
.	O,O,O

हिमालय	B-LOCATION,B-PLACE,O
मध्य	O,O,O
एशिया	O,O,O
से	O,O,O
बहने	O,O,O
वाली	O,O,O
ठन्डी	O,O,O
हवा	O,O,O
को	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
के	O,O,O
अन्दर	O,O,O
जाने	O,O,O
से	O,O,O
रोकता	O,O,O
है	O,O,O
तथा	O,O,O
मानसून	O,O,O
की	O,O,O
वायु	O,O,O
का	O,O,O
उत्तरी	O,O,O
परिधिके	O,O,O
रुप	O,O,O
में	O,O,O
पानी	O,O,O
काम	O,O,O
करताहै	O,O,O
.	O,O,O

इस	O,O,O
क्षेत्र	O,O,O
को	O,O,O
स्वतन्त्र	O,O,O
-	O,O,O
व्यापार	O,O,O
क्षेत्र	O,O,O
बनाने	O,O,O
का	O,O,O
प्रयास	O,O,O
हो	O,O,O
रहा	O,O,O
है	O,O,O
.	O,O,O

संसार	O,O,O
का	O,O,O
सर्वोच्च	O,O,O
शिखर	O,O,O
सगरमाथा	O,O,O
(	O,O,O
एवरेस्ट	B-LOCATION,B-LANDSCAPES,O
)	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
व	O,O,O
तिब्बती	B-LOCATION,B-PLACE,O
सीमा	O,O,O
पर	O,O,O
अवस्थित	O,O,O
है	O,O,O
.	O,O,O

इस	O,O,O
हिमालकी	O,O,O
नेपालमे	O,O,O
पडनेवाले	O,O,O
दक्षिण	O,O,O
-	O,O,O
पूर्वी	O,O,O
प्राविधिक	O,O,O
रूपमे	O,O,O
चढना	O,O,O
सहज	O,O,O
माना	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

जिसकी	O,O,O
वजहसे	O,O,O
हरेक	O,O,O
वर्ष	O,O,O
इस	O,O,O
स्थान	O,O,O
मे	O,O,O
बहुत	O,O,O
पर्यटक	O,O,O
जाते	O,O,O
है	O,O,O
.	O,O,O

अन्य	O,O,O
चढे	O,O,O
जाने	O,O,O
वाले	O,O,O
हिमशिखर	B-LOCATION,B-LANDSCAPES,O
मे	O,O,O
अन्नपूर्णा	B-PERSON,B-INDIVIDUAL,O
(	O,O,O
1,2	B-COUNT,O,O
,	O,O,O
3,4	B-COUNT,O,O
)	O,O,O
अन्नपूर्णा	B-PERSON,B-INDIVIDUAL,O
श्रृंखलामे	O,O,O
पडता	O,O,O
है	O,O,O
.	O,O,O

देशकी	O,O,O
उत्तरी	O,O,O
दो	B-COUNT,O,O
-	O,O,O
तिहाई	O,O,O
भाग	O,O,O
में	O,O,O
पहाडी	O,O,O
और	O,O,O
हिमालयी	B-LOCATION,B-PLACE,O
भूभाग	O,O,O
सडकें	O,O,O
,	O,O,O
पुल	O,O,O
तथा	O,O,O
अन्य	O,O,O
संरचना	O,O,O
निर्माण	O,O,O
करने	O,O,O
में	O,O,O
कठिन	O,O,O
और	O,O,O
मँहगा	O,O,O
बनाता	O,O,O
है	O,O,O
.	O,O,O

सन्	O,O,O
2003	B-YEAR,O,O
तक	O,O,O
पिच	O,O,O
-	O,O,O
सडकों	O,O,O
की	O,O,O
कुल	O,O,O
लम्बाई	O,O,O
8,500	B-DISTANCE,O,O
किमी	I-DISTANCE,O,O
से	O,O,O
कुछ	O,O,O
ज्यादा	O,O,O
और	O,O,O
दक्षिणमें	O,O,O
रेल्वे	O,O,O
-	O,O,O
लाइनकी	O,O,O
कुल	O,O,O
लम्बाई	O,O,O
59	B-DISTANCE,O,O
किमी	I-DISTANCE,O,O
मात्र	O,O,O
है	O,O,O
.	O,O,O

48	B-COUNT,O,O
धावनमार्ग	O,O,O
और	O,O,O
उनमेसे	O,O,O
17	O,O,O
पिचहोनेसे	O,O,O
हवाईमार्गकी	O,O,O
स्थिति	O,O,O
बहुत	O,O,O
अच्छा	O,O,O
है	O,O,O
.	O,O,O

यहाँ	O,O,O
जादामे	O,O,O
प्रति	O,O,O
12	B-COUNT,O,O
व्यक्तिके	O,O,O
लिए	O,O,O
1	O,O,O
टेलिफोन	O,O,O
सुविधा	O,O,O
उपल्ब्ध	O,O,O
है	O,O,O
;	O,O,O
तारजडित	O,O,O
सेवा	O,O,O
देशभर	O,O,O
में	O,O,O
है	O,O,O
लेकिन	O,O,O
शहरों	O,O,O
और	O,O,O
जिला	O,O,O
मुख्यालयों	O,O,O
में	O,O,O
ज्यादा	O,O,O
केन्द्रित	O,O,O
है	O,O,O
;	O,O,O
सेवामें	O,O,O
जनताकी	O,O,O
पहुँच	O,O,O
बढने	O,O,O
और	O,O,O
सस्ता	O,O,O
होते	O,O,O
जानेसे	O,O,O
मोबाइल	B-ARTIFACT,O,O
(	O,O,O
या	O,O,O
तार	O,O,O
-	O,O,O
रहित	O,O,O
)	O,O,O
सेवाकी	O,O,O
स्थिति	O,O,O
देशभर	O,O,O
बहुत	O,O,O
अच्छा	O,O,O
है	O,O,O
.	O,O,O

सन्	O,O,O
2005	B-YEAR,O,O
मे	O,O,O
1,75	B-COUNT,O,O
,	O,O,O
000	O,O,O
इन्टरनेट	O,O,O
जडाने	O,O,O
थे	O,O,O
,	O,O,O
लेकिन	O,O,O
लागू	O,O,O
होनेकेपश्चात्	O,O,O
कुछ	O,O,O
समय	O,O,O
सेवा	O,O,O
अवरूद्ध	O,O,O
होगयी	O,O,O
था	O,O,O
.	O,O,O

कुछ	O,O,O
अन्योल	O,O,O
बाद	O,O,O
नेपालकी	O,O,O
दुसरी	B-COUNT,O,O
बृहत	O,O,O
जनआन्दोलनने	O,O,O
राजाकी	O,O,O
निरङ्कुश	O,O,O
अधिकार	O,O,O
समाप्त	O,O,O
करनेके	O,O,O
पश्चात	O,O,O
सभी	O,O,O
इन्टरनेट	O,O,O
सेवाए	O,O,O
बिना	O,O,O
रोकटोक	O,O,O
सुचारू	O,O,O
.	O,O,O

23	O,O,O
.	O,O,O

नेपालकी	O,O,O
भूपरिवेष्ठित	O,O,O
.	O,O,O

23	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
भारत	B-LOCATION,B-PLACE,B-NATION
,	O,O,O
जापान	B-LOCATION,B-PLACE,B-CITY
,	O,O,O
संयुक्त	O,O,O
राजशाही	O,O,O
,	O,O,O
अमेरिका	B-LOCATION,B-PLACE,B-CONTINENT
,	O,O,O
यूरोपीय	B-LOCATION,B-PLACE,B-NATION
संघ	I-LOCATION,I-PLACE,I-NATION
,	O,O,O
चीन	B-LOCATION,B-PLACE,B-NATION
,	O,O,O
स्विट्जरलैंड	B-LOCATION,B-PLACE,B-NATION
और	O,O,O
स्कैंडिनेवियन	B-LOCATION,B-PLACE,B-NATION
राष्ट्रों	O,O,O
से	O,O,O
वैदेशिक	O,O,O
सहयोग	O,O,O
पाता	O,O,O
है	O,O,O
.	O,O,O

वित्तीय	O,O,O
वर्ष	O,O,O
2005	B-YEAR,O,O
/	O,O,O
06में	O,O,O
सरकार	O,O,O
का	O,O,O
बजट	O,O,O
करीब	O,O,O
1.153	B-COUNT,O,O
अरब	I-COUNT,O,O
अमेरिकी	B-LOCATION,B-PLACE,B-CONTINENT
डालर	O,O,O
था	O,O,O
,	O,O,O
लेकिन	O,O,O
कुल	O,O,O
खर्च	O,O,O
1.789	B-COUNT,O,O
अरब	I-COUNT,O,O
हुआ	O,O,O
था	O,O,O
.	O,O,O

1990	B-YEAR,O,O
दशक	O,O,O
की	O,O,O
बढती	O,O,O
मुद्रा	O,O,O
स्फीति	O,O,O
दर	O,O,O
घटकर	O,O,O
2.9	B-COUNT,O,O
%	I-COUNT,O,O
पहुची	O,O,O
है	O,O,O
.	O,O,O

कुछ	O,O,O
वर्षों	O,O,O
से	O,O,O
नेपाली	O,O,O
मुद्रा	O,O,O
रूपैयाँ	O,O,O
को	O,O,O
भारतिय	O,O,O
रूपैया	O,O,O
के	O,O,O
साथ	O,O,O
का	O,O,O
सटहीदर	O,O,O
1.6	B-COUNT,O,O
मा	O,O,O
स्थिर	O,O,O
रखा	O,O,O
गया	O,O,O
है	O,O,O
.	O,O,O

1990	B-YEAR,O,O
दशकमे	O,O,O
खुली	O,O,O
बनायीगयी	O,O,O
मुद्रा	O,O,O
बिनिमय	O,O,O
दर	O,O,O
निर्धारण	O,O,O
नीतिके	O,O,O
कारण	O,O,O
बिदेशी	O,O,O
मुद्राकी	O,O,O
कालाबाजारी	O,O,O
लगभग	O,O,O
समाप्त	O,O,O
हो	O,O,O
चुकी	O,O,O
है	O,O,O
.	O,O,O

एक	B-COUNT,O,O
दीर्घकालीन	O,O,O
आर्थिक	O,O,O
समझौते	O,O,O
ने	O,O,O
भारत	B-LOCATION,B-PLACE,B-NATION
के	O,O,O
साथ	O,O,O
अच्छे	O,O,O
संबन्ध	O,O,O
में	O,O,O
मदद	O,O,O
दी	O,O,O
है	O,O,O
.	O,O,O

जनता	O,O,O
बीचका	O,O,O
सम्पत्ति	O,O,O
वितरण	O,O,O
अन्य	O,O,O
विकसित	O,O,O
और	O,O,O
विकासोन्मुख	O,O,O
देशोके	O,O,O
तुलना	O,O,O
में	O,O,O
ही	O,O,O
है	O,O,O
:	O,O,O
